Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Val�rie LAMPE,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 0.6250000000 "," MAT-0000333 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Yosri JBALI,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 41.0000000000 "," MAT-0000317 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Plateforme Commune - Evolutions techniques - 2025 2025,," 18.0000000000 "," MAT-0000587 "," RI-1293 ",SMART ADMIN,NOVA,2025,,,,,,,,
Amal HAJJI,NOVA NOVA - Support - 2025 2025,," 18.0000000000 "," MAT-0000279 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
C�cile KINET,NOVA NOVA - Support - 2025 2025,," 200.0000000000 "," MAT-0000323 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
Christian PLASMAN,NOVA NOVA - Support - 2025 2025,," 60.0000000000 "," MAT-0000455 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
David DIRCKX,NOVA NOVA - Support - 2025 2025,," 180.0000000000 "," MAT-0000218 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
Rita HIMPE,NOVA NOVA - Support - 2025 2025,," 9.0000000000 "," MAT-0000286 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Support - 2025 2025,," 9.0000000000 "," MAT-0000432 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Support - 2025 2025,," 25.0000000000 "," MAT-0000587 "," RI-1294 ",SMART ADMIN,NOVA,2025,,,,,,,,
WePulse Licences Mulesoft,WePulse DATA WP DATA - Int�gration Data Hub - 2026 2026,100.000000000%,," MAT-0000379 "," RI-1520 ",DATA,WePulse DATA,2026,,,,,,,,
Consultance AMS Analyst Programmer Senior,BRUSO BRUSO - RUN - 2026 2026,," 5.0000000000 "," MAT-0000596 "," RI-2061 ",eCITIZEN,BRUSO,2026,,,,,,,,
Benoit MILLER,CRM [Analyse] CRM - Analyse clients 2026 2026,10.000000000%,," MAT-0000415 "," RI-1933 ",eCITIZEN,CRM,2026,,,,,,,,
Matilde GRAVANO,CRM [Analyse] CRM - Analyse clients 2026 2026,15.000000000%,," MAT-0000277 "," RI-1933 ",eCITIZEN,CRM,2026,,,,,,,,
Analyst Testeur CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,15.000000000%,," MAT-0000608 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Salesforce pour Big Org) CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,100.000000000%,," MAT-0000184 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Salesforce pour Copado) CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,100.000000000%,," MAT-0000185 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Salesforce pour Service Org) CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,100.000000000%,," MAT-0000186 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
CRM Licences Mulesoft,CRM CRM - Gestion des Orgs 2026 2026,100.000000000%,," MAT-0000380 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,5.000000000%,," MAT-0000147 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,10.000000000%,," MAT-0000148 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,5.000000000%,," MAT-0000149 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,0.000000000%,," MAT-0000151 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,5.000000000%,," MAT-0000150 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM CRM - Gestion des Orgs 2026 2026,0.000000000%,," MAT-0000183 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM - Gestion des Orgs 2026 2026,10.000000000%,," MAT-0000445 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Matilde GRAVANO,CRM CRM - Gestion des Orgs 2026 2026,20.000000000%,," MAT-0000277 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Rezlan  LAABOUCH,CRM CRM - Gestion des Orgs 2026 2026,30.000000000%,," MAT-0000328 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Sandrine CHARLES,CRM CRM - Gestion des Orgs 2026 2026,10.000000000%,," MAT-0000098 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Yves ASAERT,CRM CRM - Gestion des Orgs 2026 2026,30.000000000%,," MAT-0000041 "," RI-2063 ",eCITIZEN,CRM,2026,,,,,,,,
Analyst Testeur CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,5.000000000%,," MAT-0000608 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,10.000000000%,," MAT-0000147 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,50.000000000%,," MAT-0000148 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,5.000000000%,," MAT-0000149 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,10.000000000%,," MAT-0000151 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,20.000000000%,," MAT-0000150 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,20.000000000%,," MAT-0000183 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,20.000000000%,," MAT-0000445 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Matilde GRAVANO,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,45.000000000%,," MAT-0000277 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Yves ASAERT,CRM CRM - Socle de base 2026 (Evolutions produit) 2026,10.000000000%,," MAT-0000041 "," RI-2137 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Copado) CRM - Salesforce,CRM CRM - Socle de base 2026 (Gouvernance et Release) 2026,100.000000000%,," MAT-0000158 "," RI-2062 ",eCITIZEN,CRM,2026,,,,,,,,
Benoit MILLER,CRM CRM - Socle de base 2026 (Gouvernance et Release) 2026,10.000000000%,," MAT-0000415 "," RI-2062 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM - Socle de base 2026 (Gouvernance et Release) 2026,30.000000000%,," MAT-0000445 "," RI-2062 ",eCITIZEN,CRM,2026,,,,,,,,
Sandrine CHARLES,CRM CRM - Socle de base 2026 (Gouvernance et Release) 2026,80.000000000%,," MAT-0000098 "," RI-2062 ",eCITIZEN,CRM,2026,,,,,,,,
Analyst Testeur CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,30.000000000%,," MAT-0000608 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,35.000000000%,," MAT-0000147 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,40.000000000%,," MAT-0000148 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,40.000000000%,," MAT-0000149 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,10.000000000%,," MAT-0000151 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,25.000000000%,," MAT-0000150 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM CRM - Support et Maintenance des Use Cases 2026 2026,20.000000000%,," MAT-0000183 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM - Support et Maintenance des Use Cases 2026 2026,10.000000000%,," MAT-0000445 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Matilde GRAVANO,CRM CRM - Support et Maintenance des Use Cases 2026 2026,20.000000000%,," MAT-0000277 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Rezlan  LAABOUCH,CRM CRM - Support et Maintenance des Use Cases 2026 2026,70.000000000%,," MAT-0000328 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Sandrine CHARLES,CRM CRM - Support et Maintenance des Use Cases 2026 2026,10.000000000%,," MAT-0000098 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Yves ASAERT,CRM CRM - Support et Maintenance des Use Cases 2026 2026,60.000000000%,," MAT-0000041 "," RI-2064 ",eCITIZEN,CRM,2026,,,,,,,,
Benoit MILLER,CRM CRM BE - TDT 2026 (Gestion d'agr�ments) 2026,40.000000000%,," MAT-0000415 "," RI-1928 ",eCITIZEN,CRM,2026,,,,,,,,
CRM Int�grateur externe BE TDT 1,CRM CRM BE - TDT 2026 (Gestion d'agr�ments) 2026,70.000000000%,," MAT-0000298 "," RI-1928 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM BE - TDT 2026 (Gestion d'agr�ments) 2026,10.000000000%,," MAT-0000445 "," RI-1928 ",eCITIZEN,CRM,2026,,,,,,,,
Laurent Colin CRM - Salesforce,CRM CRM BE - TDT 2026 (Gestion d'agr�ments) 2026,," 56.0000000000 "," MAT-0000182 "," RI-1928 ",eCITIZEN,CRM,2026,,,,,,,,
Benoit MILLER,CRM CRM COCOF - Subsides 2026 2026,40.000000000%,," MAT-0000415 "," RI-1930 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM COCOF - Subsides 2026 2026,10.000000000%,," MAT-0000445 "," RI-1930 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Salesforce pour PaRM additionels) CRM - Salesforce,CRM CRM INTERNE 2026 2026,100.000000000%,," MAT-0000156 "," RI-2067 ",eCITIZEN,CRM,2026,,,,,,,,
Bechtle (licences Salesforce pour PaRM) CRM - Salesforce,CRM CRM INTERNE 2026 2026,100.000000000%,," MAT-0000155 "," RI-2067 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM parking.brussels 2026 - New CRM (d�commissionnement) 2026,," 30.0000000000 "," MAT-0000148 "," RI-1937 ",eCITIZEN,CRM,2026,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM CRM parking.brussels 2026 - New CRM (d�commissionnement) 2026,," 30.0000000000 "," MAT-0000183 "," RI-1937 ",eCITIZEN,CRM,2026,,,,,,,,
Claire MILDE,CRM CRM parking.brussels 2026 - New CRM 2026,80.000000000%,," MAT-0000414 "," RI-1929 ",eCITIZEN,CRM,2026,,,,,,,,
Jacques PAPELOER,CRM CRM parking.brussels 2026 - New CRM 2026,10.000000000%,," MAT-0000445 "," RI-1929 ",eCITIZEN,CRM,2026,,,,,,,,
Christina Efstathiou,REGIONAL WEB PORTAL SWR � Change & Pilotage op�rationnel transversal � BUILD � 2026 2026,100.000000000%,," MAT-0000228 "," RI-1966 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Laethitia Caldana,REGIONAL WEB PORTAL SWR � Change & Pilotage op�rationnel transversal � BUILD � 2026 2026,40.000000000%,," MAT-0000084 "," RI-1966 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Nicolas Van Aelst,REGIONAL WEB PORTAL SWR � Change & Pilotage op�rationnel transversal � BUILD � 2026 2026,100.000000000%,," MAT-0000567 "," RI-1966 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Tim Maloens,REGIONAL WEB PORTAL SWR � Change & Pilotage op�rationnel transversal � BUILD � 2026 2026,100.000000000%,," MAT-0000393 "," RI-1966 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,49.640000000%,," MAT-0000533 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,13.640000000%,," MAT-0000537 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,19.640000000%,," MAT-0000538 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,20.000000000%,," MAT-0000504 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Claudio CASTRONOVO,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,10.000000000%,," MAT-0000094 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,4.910000000%,," MAT-0000526 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Figma SWR - Licences ",REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,100.000000000%,," MAT-0000534 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Infrastructure SWR - Azure ",REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,100.000000000%,," MAT-0000532 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Jennifer Soyeurt,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,20.000000000%,," MAT-0000511 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,8.180000000%,," MAT-0000525 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Sebastien  Vandenbroek,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,50.000000000%,," MAT-0000572 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,20.000000000%,," MAT-0000233 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Continuit� de Service & Maintenance - RUN - 2026 2026,5.450000000%,," MAT-0000527 "," RI-1964 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,198.190000000%,," MAT-0000533 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,54.550000000%,," MAT-0000537 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,80.000000000%,," MAT-0000538 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,80.000000000%,," MAT-0000504 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Claudio CASTRONOVO,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,40.000000000%,," MAT-0000094 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,19.640000000%,," MAT-0000526 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Jennifer Soyeurt,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,80.000000000%,," MAT-0000511 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,32.730000000%,," MAT-0000525 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,31.880000000%,," MAT-0000536 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Sebastien  Vandenbroek,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,50.000000000%,," MAT-0000572 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,80.000000000%,," MAT-0000233 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - D�ploiement de Services Num�riques par client - BUILD - 2026 2026,21.820000000%,," MAT-0000527 "," RI-1965 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Thomas GUEUDRE,REGIONAL WEB PORTAL SWR � Recherche UX & Design UI eCitizen � BUILD � 2026 2026,95.000000000%,," MAT-0000607 "," RI-1967 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR � Recherche UX & Design UI eCitizen � BUILD � 2026 2026,12.730000000%,," MAT-0000529 "," RI-1967 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
"UX Researcher  SWR  - UX researcher  Externe ",REGIONAL WEB PORTAL SWR � Recherche UX & Design UI eCitizen � BUILD � 2026 2026,23.640000000%,," MAT-0000531 "," RI-1967 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Emilie Blackman,REGIONAL WEB PORTAL SWR � Change & Pilotage op�rationnel transversal � BUILD � 2026 2026,," 68.0000000000 "," MAT-0000057 "," RI-1966 ",eCITIZEN,REGIONAL WEB PORTAL,2026,,,,,,,,
Hedi MZOUGHI,BOS BOS - Adaptation formulaire pour les Pouvoirs locaux 2026,," 20.0000000000 "," MAT-0000427 "," RI-1984 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - Adaptation formulaire pour les Pouvoirs locaux 2026,," 10.0000000000 "," MAT-0000092 "," RI-1984 ",SMART ADMIN,BOS,2026,,,,,,,,
Thibault SUREAU,BOS BOS - Adaptation formulaire pour les Pouvoirs locaux 2026,," 20.0000000000 "," MAT-0000523 "," RI-1984 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - Adaptation formulaire pour les Pouvoirs locaux 2026,," 5.0000000000 "," MAT-0000280 "," RI-1984 ",SMART ADMIN,BOS,2026,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 40.0000000000 "," MAT-0000320 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Hedi MZOUGHI,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 25.0000000000 "," MAT-0000427 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Sandrine KINNARD,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 40.0000000000 "," MAT-0000324 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 20.0000000000 "," MAT-0000092 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Thibault SUREAU,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 25.0000000000 "," MAT-0000523 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - BOS IF - D�ploiement instances - 2026 2026,," 20.0000000000 "," MAT-0000280 "," RI-1976 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - Datastore - 2026 2026,," 5.0000000000 "," MAT-0000092 "," RI-1996 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - Datastore - 2026 2026,," 5.0000000000 "," MAT-0000280 "," RI-1996 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - Interfa�age avec WePulse - 2026 2026,," 5.0000000000 "," MAT-0000092 "," RI-1987 ",SMART ADMIN,BOS,2026,,,,,,,,
Thibault SUREAU,BOS BOS - Interfa�age avec WePulse - 2026 2026,," 5.0000000000 "," MAT-0000523 "," RI-1987 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - Interfa�age avec WePulse - 2026 2026,," 5.0000000000 "," MAT-0000280 "," RI-1987 ",SMART ADMIN,BOS,2026,,,,,,,,
Marc LEFEVRE,BOS BOS - Lien avec Sharepoint - 2026 2026,," 20.0000000000 "," MAT-0000338 "," RI-1986 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - Lien avec Sharepoint - 2026 2026,," 5.0000000000 "," MAT-0000092 "," RI-1986 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - Lien avec Sharepoint - 2026 2026,," 5.0000000000 "," MAT-0000280 "," RI-1986 ",SMART ADMIN,BOS,2026,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 130.0000000000 "," MAT-0000320 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Elias EL HASSANI,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 160.0000000000 "," MAT-0000231 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Hedi MZOUGHI,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 100.0000000000 "," MAT-0000427 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Marc LEFEVRE,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 120.0000000000 "," MAT-0000338 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 90.0000000000 "," MAT-0000092 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Thibault SUREAU,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 100.0000000000 "," MAT-0000523 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - Maintenance Technique et �volutive - 2026 2026,," 65.0000000000 "," MAT-0000280 "," RI-1975 ",SMART ADMIN,BOS,2026,,,,,,,,
Elias EL HASSANI,BOS BOS - Rollout - 2026 2026,," 20.0000000000 "," MAT-0000231 "," RI-1985 ",SMART ADMIN,BOS,2026,,,,,,,,
Sandrine KINNARD,BOS BOS - Rollout - 2026 2026,," 30.0000000000 "," MAT-0000324 "," RI-1985 ",SMART ADMIN,BOS,2026,,,,,,,,
Christelle-Ren�e KAMDEM,BOS BOS - RUN - 2026 2026,," 20.0000000000 "," MAT-0000320 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Christian PLASMAN,BOS BOS - RUN - 2026 2026,," 12.0000000000 "," MAT-0000455 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Elias EL HASSANI,BOS BOS - RUN - 2026 2026,," 20.0000000000 "," MAT-0000231 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Hedi MZOUGHI,BOS BOS - RUN - 2026 2026,," 20.0000000000 "," MAT-0000427 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Marc LEFEVRE,BOS BOS - RUN - 2026 2026,," 20.0000000000 "," MAT-0000338 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Nicolas NETELS,BOS BOS - RUN - 2026 2026,," 50.0000000000 "," MAT-0000430 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Sandrine KINNARD,BOS BOS - RUN - 2026 2026,," 125.0000000000 "," MAT-0000324 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - RUN - 2026 2026,," 25.0000000000 "," MAT-0000092 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Thibault SUREAU,BOS BOS - RUN - 2026 2026,," 30.0000000000 "," MAT-0000523 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - RUN - 2026 2026,," 30.0000000000 "," MAT-0000280 "," RI-1977 ",SMART ADMIN,BOS,2026,,,,,,,,
Hedi MZOUGHI,BOS BOS - S�paration Alfresco et BOS - 2026 2026,," 15.0000000000 "," MAT-0000427 "," RI-1978 ",SMART ADMIN,BOS,2026,,,,,,,,
Stefano CASSANO,BOS BOS - S�paration Alfresco et BOS - 2026 2026,," 20.0000000000 "," MAT-0000092 "," RI-1978 ",SMART ADMIN,BOS,2026,,,,,,,,
